cat.4320.jpg;1
dog.4505.jpg;0
dog.4800.jpg;0
dog.4091.jpg;0
cat.4377.jpg;1
dog.4201.jpg;0
dog.4285.jpg;0
dog.4380.jpg;0
dog.498.jpg;0
cat.4029.jpg;1
cat.4350.jpg;1
cat.596.jpg;1
dog.4998.jpg;0
cat.4221.jpg;1
cat.4094.jpg;1
cat.4043.jpg;1
cat.4277.jpg;1
dog.301.jpg;0
dog.283.jpg;0
cat.4370.jpg;1
cat.4691.jpg;1
dog.4886.jpg;0
cat.4137.jpg;1
dog.555.jpg;0
cat.482.jpg;1
cat.460.jpg;1
dog.4984.jpg;0
dog.4338.jpg;0
dog.4343.jpg;0
dog.4746.jpg;0
dog.4906.jpg;0
cat.4928.jpg;1
dog.511.jpg;0
cat.4441.jpg;1
dog.4063.jpg;0
dog.210.jpg;0
dog.4462.jpg;0
cat.4471.jpg;1
dog.4232.jpg;0
cat.4338.jpg;1
cat.4872.jpg;1
cat.4498.jpg;1
dog.4528.jpg;0
dog.65.jpg;0
cat.440.jpg;1
cat.502.jpg;1
dog.50.jpg;0
dog.4816.jpg;0
cat.391.jpg;1
dog.76.jpg;0
dog.12.jpg;0
dog.337.jpg;0
cat.4615.jpg;1
dog.4122.jpg;0
dog.316.jpg;0
cat.4147.jpg;1
cat.4907.jpg;1
cat.527.jpg;1
dog.329.jpg;0
cat.4306.jpg;1
dog.502.jpg;0
cat.784.jpg;1
cat.4022.jpg;1
cat.4666.jpg;1
dog.4087.jpg;0
dog.4899.jpg;0
cat.4349.jpg;1
cat.4454.jpg;1
dog.2.jpg;0
cat.4881.jpg;1
cat.4892.jpg;1
cat.4199.jpg;1
cat.60.jpg;1
cat.4804.jpg;1
dog.4543.jpg;0
dog.4645.jpg;0
cat.398.jpg;1
dog.4317.jpg;0
dog.4771.jpg;0
cat.4539.jpg;1
cat.761.jpg;1
dog.4286.jpg;0
cat.4293.jpg;1
dog.4762.jpg;0
dog.4507.jpg;0
dog.4036.jpg;0
dog.4964.jpg;0
dog.91.jpg;0
cat.432.jpg;1
dog.4605.jpg;0
cat.4817.jpg;1
cat.744.jpg;1
dog.4860.jpg;0
dog.4824.jpg;0
dog.298.jpg;0
cat.780.jpg;1
cat.319.jpg;1
dog.4513.jpg;0
dog.401.jpg;0
cat.4932.jpg;1
cat.730.jpg;1
cat.4312.jpg;1
dog.4007.jpg;0
cat.4407.jpg;1
cat.464.jpg;1
dog.4712.jpg;0
cat.4906.jpg;1
dog.433.jpg;0
cat.4279.jpg;1
dog.164.jpg;0
cat.719.jpg;1
cat.4283.jpg;1
cat.712.jpg;1
cat.332.jpg;1
cat.4734.jpg;1
dog.4688.jpg;0
dog.4950.jpg;0
dog.4830.jpg;0
dog.4797.jpg;0
dog.4630.jpg;0
cat.1069.jpg;1
cat.805.jpg;1
dog.68.jpg;0
dog.4028.jpg;0
dog.4110.jpg;0
cat.4334.jpg;1
dog.4323.jpg;0
dog.4975.jpg;0
dog.4257.jpg;0
dog.4798.jpg;0
dog.335.jpg;0
dog.434.jpg;0
cat.5000.jpg;1
dog.4034.jpg;0
dog.4838.jpg;0
dog.4810.jpg;0
dog.441.jpg;0
cat.4517.jpg;1
cat.459.jpg;1
cat.4768.jpg;1
cat.4061.jpg;1
cat.4687.jpg;1
dog.4924.jpg;0
dog.4428.jpg;0
dog.482.jpg;0
dog.4598.jpg;0
cat.4650.jpg;1
dog.176.jpg;0
dog.4054.jpg;0
dog.4610.jpg;0
dog.4193.jpg;0
cat.4823.jpg;1
cat.758.jpg;1
dog.4973.jpg;0
cat.595.jpg;1
dog.4469.jpg;0
cat.496.jpg;1
cat.4833.jpg;1
cat.689.jpg;1
cat.505.jpg;1
cat.4040.jpg;1
dog.4198.jpg;0
cat.807.jpg;1
dog.246.jpg;0
cat.4119.jpg;1
dog.344.jpg;0
cat.4031.jpg;1
dog.4890.jpg;0
cat.4874.jpg;1
cat.312.jpg;1
dog.232.jpg;0
dog.4970.jpg;0
cat.4345.jpg;1
cat.4642.jpg;1
dog.259.jpg;0
cat.1034.jpg;1
cat.4190.jpg;1
cat.317.jpg;1
cat.382.jpg;1
dog.4397.jpg;0
dog.540.jpg;0
dog.4665.jpg;0
cat.4409.jpg;1
cat.4911.jpg;1
cat.4540.jpg;1
cat.4023.jpg;1
dog.561.jpg;0
dog.174.jpg;0
dog.4334.jpg;0
cat.4092.jpg;1
