cat.4934.jpg;1
dog.4926.jpg;0
dog.374.jpg;0
dog.418.jpg;0
cat.587.jpg;1
cat.782.jpg;1
dog.284.jpg;0
dog.222.jpg;0
dog.4639.jpg;0
dog.524.jpg;0
dog.4090.jpg;0
dog.4758.jpg;0
dog.4032.jpg;0
cat.4181.jpg;1
cat.4795.jpg;1
cat.437.jpg;1
dog.4710.jpg;0
cat.4940.jpg;1
cat.4748.jpg;1
cat.827.jpg;1
cat.4994.jpg;1
dog.69.jpg;0
cat.831.jpg;1
dog.4223.jpg;0
cat.4440.jpg;1
dog.296.jpg;0
cat.379.jpg;1
dog.4274.jpg;0
cat.399.jpg;1
dog.346.jpg;0
cat.720.jpg;1
cat.449.jpg;1
cat.1110.jpg;1
cat.4897.jpg;1
cat.4921.jpg;1
dog.550.jpg;0
cat.4664.jpg;1
dog.410.jpg;0
dog.4014.jpg;0
dog.4117.jpg;0
cat.4134.jpg;1
cat.4847.jpg;1
dog.251.jpg;0
dog.4282.jpg;0
dog.4336.jpg;0
dog.4980.jpg;0
dog.126.jpg;0
cat.4819.jpg;1
cat.4202.jpg;1
dog.36.jpg;0
dog.4123.jpg;0
dog.514.jpg;0
cat.4694.jpg;1
cat.538.jpg;1
cat.4351.jpg;1
dog.297.jpg;0
dog.4185.jpg;0
dog.4753.jpg;0
cat.1061.jpg;1
dog.169.jpg;0
dog.4073.jpg;0
dog.411.jpg;0
cat.4170.jpg;1
cat.559.jpg;1
dog.217.jpg;0
dog.4855.jpg;0
dog.487.jpg;0
cat.4711.jpg;1
dog.306.jpg;0
dog.208.jpg;0
dog.194.jpg;0
cat.4116.jpg;1
cat.413.jpg;1
dog.4989.jpg;0
dog.4348.jpg;0
dog.4111.jpg;0
dog.142.jpg;0
dog.4837.jpg;0
cat.4362.jpg;1
dog.4922.jpg;0
cat.4432.jpg;1
cat.4511.jpg;1
dog.127.jpg;0
dog.4291.jpg;0
dog.4297.jpg;0
dog.348.jpg;0
dog.4882.jpg;0
dog.268.jpg;0
dog.4634.jpg;0
cat.4235.jpg;1
cat.4250.jpg;1
cat.334.jpg;1
dog.326.jpg;0
dog.4637.jpg;0
dog.4170.jpg;0
cat.4129.jpg;1
cat.4563.jpg;1
cat.4272.jpg;1
dog.4033.jpg;0
cat.4514.jpg;1
dog.519.jpg;0
dog.4671.jpg;0
cat.4017.jpg;1
dog.4654.jpg;0
dog.4203.jpg;0
dog.4400.jpg;0
dog.135.jpg;0
cat.4329.jpg;1
dog.182.jpg;0
cat.4076.jpg;1
dog.4853.jpg;0
dog.4843.jpg;0
cat.4873.jpg;1
cat.4503.jpg;1
cat.4412.jpg;1
cat.575.jpg;1
cat.728.jpg;1
dog.4561.jpg;0
dog.4981.jpg;0
